eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
40,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:54,c2c3 e7e5 b2b4 a7a5 a2a3 h7h6 c1b2 a8a6 f2f4 a5a4 a1a2 e5e4 d1c1 a6a5 c1d1 e4e3 h2h3 h6h5 b2c1 g8f6 a2c2 a5c5 g2g4 c5c4 c2a2 h5g4 f4f5 g4g3 d1b3 a4b3 a3a4 b3a2 h1h2 g3g2 d2e3 b7b5 f1g2 c7c6 e1d2 c6c5 b4c5 f6e4 d2c2 b5a4 g2h1 a4a3 g1f3 d7d6 c2b3 f7f6 b3a3 g7g6 f3d2 c4c3 d2b3 c3c2 h1f3 d6d5 f3h5 g6h5 a3a4 d5d4 c1a3 d4d3 c5c6 b8a6
41,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:56,d2d4 f7f5 d1d2 c7c6 a2a4 d7d6 g2g3 h7h6 b2b4 e7e5 g1h3 e8e7 a4a5 d8e8 h3g5 h6g5 f2f3 e5d4 c1a3 b7b6 d2f4 g5f4 c2c3 d4c3 b4b5 c3c2 a5a6 e7f7 b1c3 c6b5 a3b2 b5b4 g3g4 b4b3 c3b5 f5g4 a1c1 g4f3 b5c7 f3e2 e1f2 g7g5 c1e1 g5g4 b2c1 f7f6 f1h3 g4g3 h2g3 f8g7 f2f3 f6e5 h1h2 g7h6 c1f4 e5d4 h2h1 b3b2 f4c1 h6g5 h1g1 g5f4 e1f1 g8h6 c1d2 e2e1q
42,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:59,e2e4 e7e5 e1e2 a7a5 b2b3 c7c5 b3b4 e8e7 c2c3 b7b6 d1b3 d7d5 b3d5 a5b4 b1a3 b4a3 g2g4 f7f6 d5d4 c5d4 f2f3 d4c3 h2h4 g7g5 d2c3 f6f5 h1h2 f5f4 h2h3 e7f6 h3h2 f6e7 e2f2 e7f6 c1e3 h7h5 h2h1 f4e3 f2e3 h5g4 f1d3 g4f3 d3a6 g5g4 h1h3 g4h3 a6e2 a8a6 g1h3 a6a5 e2c4 a5a4 a1g1 b8a6 h3f4 a6b4 c4a6 c8h3 g1e1 d8d5 f4e2 h3g4 a6c4 g4h3 e1d1 d5c4
43,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:26:01,b1c3 f7f5 f2f3 a7a6 b2b4 a8a7 a2a3 c7c5 c3b1 b7b6 g1h3 c5b4 a3b4 d7d6 e2e4 f5e4 e1f2 e4f3 f2g3 f3g2 c1b2 c8d7 f1a6 a7a6 a1a4 e7e5 d1h5 e8e7 b2a3 g8h6 d2d3 h6f7 d3d4 e5e4 b1d2 g2g1q h3g1 d7a4 d2e4 d8c7 h5a5 a4b3 g3g4 b3a2 h2h3 a2b1 e4c3 a6a5 b4a5 h7h5 g4h4 e7d8 a3b4 f8e7 h4g3 h5h4 g3f3 d6d5 c3d1 c7f4 f3e2 f4g3 a5a6 g3g1 b4e1 e7b4
44,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:26:03,f2f3 h7h6 b1a3 b7b6 f3f4 g7g6 c2c4 a7a6 d2d3 b8c6 f4f5 c6d4 a3b5 g6g5 b5a3 a8a7 g2g3 h8h7 d1a4 f8g7 a1b1 c7c5 h2h4 b6b5 e2e4 d4c2 e1e2 b5a4 g1h3 c2a1 e2d1 e7e5 c1d2 g8f6 f1g2 a1c2 a3c2 g5g4 d2e3 g4h3 c2a1 d8c7 g3g4 c8b7 h1h2 b7e4 b2b4 a4b3 g2f3 b3b2 b1b2 e4f3 b2e2 e5e4 h2h1 f3e2 d1e2 d7d6 e3g5 h6h5 g5c1 c7d7 e2d1 h5g4 d1c2 e4d3
45,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:26:06,c2c4 f7f6 b2b4 c7c6 e2e3 g8h6 f1d3 g7g5 e1f1 h6g4 a2a3 c6c5 h2h3 h7h5 f2f4 e7e5 f4e5 b7b6 g2g3 g4e5 a3a4 c5b4 d3g6 e8e7 a1a2 b4b3 g6d3 b3a2 h1h2 a2a1q d3g6 e5d3 d1h5 g5g4 g6f5 g4h3 h2f2 a7a5 g1h3 d7d5 f5d3 d5c4 f2e2 f6f5 b1a3 h8h5 a3c4 b6b5 d3b1 b5a4 h3f2 e7e6 f1g1 h5h4 c4b2 f5f4 f2h3 h4h3 b1f5 e6f5 g1f2 a4a3 f2g2 a3a2 g2h3 a8a6
46,2. Random (White) vs HAL (Black),0-1,93,7500,2026-08-21 08:26:09,h2h4 c7c6 g2g3 f7f6 f1h3 g7g6 h1h2 b7b6 h3d7 c8d7 f2f3 g8h6 e1f1 h6g4 h2g2 f8h6 f3f4 g4f2 b2b3 f2d1 g2h2 e8f7 f4f5 e7e6 a2a4 d1e3 f1f2 e3d1 f2f3 c6c5 h2h3 e6e5 d2d3 c5c4 a4a5 c4c3 c1h6 e5e4 d3e4 h8f8 b1c3 d1e3 a1b1 e3d1 h6g7 d1e3 f3f2 e3d1 f2f3 d1e3 e4e5 e3d1 g7h8 d7c6 f3f4 d1b2 c3e4 b2d1 b3b4 d1b2 e2e3 b2d1 e4d2 d1e3 d2f3 e3d1 h8g7 d1f2 f3h2 f2d1 f5g6 f7g6 f4g4 d1f2 g4f4 f2d1 g3g4 d1e3 h3e3 b6a5 e5f6 a5b4 c2c4 b4b3 b1c1 b3b2 e3a3 b2b1q a3a7 b1c2 h2f3 h7h6 a7a2
47,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:26:12,b2b3 h7h6 a2a4 a7a5 g1f3 b8c6 f3d4 c6d4 a1a2 b7b6 g2g4 g7g5 e2e4 f7f6 f2f4 e7e5 f1h3 d4c2 d1c2 e5f4 a2a1 h6h5 h3f1 a8a7 f1h3 h5g4 c2c5 f8c5 e1d1 g4h3 h1f1 c5d4 d1c2 g8h6 d2d3 g5g4 f1f4 h6f7 f4f2 g4g3 c1g5 g3g2 c2d1 f6f5 d1e1 d4a1 b1a3 f5f4 f2d2 a7a8 a3b1 c7c5 g5f6 e8f8 b3b4 d7d5 d2d1 d5d4 b4a5 b6a5 f6g7 f8g7 d1c1 g7f6 b1d2 c8g4
48,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:26:14,b1c3 f7f5 a2a3 a7a6 c3a4 d7d6 h2h3 f5f4 g2g4 h7h5 a4b6 h5g4 h3g4 h8h5 h1h3 f4f3 f1g2 f3e2 f2f4 e2d1q e1d1 h5h3 b6c8 a6a5 c8d6 e8d7 a3a4 b7b5 g4g5 h3h2 d1e1 b5a4 e1f1 e7e6 g2h3 c7c5 a1a4 d7d6 h3f5 d6d5 f5e4 d5d6 e4f3 c5c4 f3h1 d6c5 a4a2 c5d4 h1e4 c4c3 f4f5 c3d2 g1e2 d4c5 e2g3 a5a4 a2a4 e6e5 e4f3 a8a4 f3e2 a4a1 e2f3 c5b4 f3g2 g7g6
49,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:26:16,f2f3 h7h6 f3f4 f7f6 e1f2 c7c6 h2h4 g7g5 c2c4 e8f7 g1f3 f8g7 d1a4 e7e5 d2d3 g5f4 h1h3 g8e7 f3e1 c6c5 a4a5 e5e4 f2g1 f4f3 g2g3 e4e3 h3h1 h6h5 c1d2 e3d2 a5a4 a7a5 a4c6 b7b5 g3g4 b8c6 h1h3 b5b4 h3g3 h5g4 e1f3 g4f3 e2e3 c6d4 g1f2 d7d6 b1c3 e7d5 c3b5 f7e7 f1e2 f6f5 a1c1 b4b3 g3g6 a5a4 c1f1 d5b4 g6d6 b4a2 f1a1 e7f7 e2f1 f7e7 a1d1 e7f7
50,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:26:19,f2f4 e7e5 g2g3 g8f6 f4f5 e5e4 d2d3 h8g8 d3e4 a7a5 b2b3 b7b5 g1f3 c7c5 e1d2 f6e4 d2e3 b5b4 f3e5 e4f2 e5d7 b8d7 d1d5 f2d1 e3f4 g7g5 f4f3 d8f6 c1g5 d1f2 d5c5 f8c5 b1c3 b4c3 e2e4 a5a4 f1c4 a4b3 c4d5 c5b4 g5h6 f6e7 h6f4 d7b6 f3f2 e7f6 d5f7 e8f7 a1g1 f7f8 g1a1 f6e7 a2b3 b4a3 a1d1 a3b4 d1d7 c8d7 h1a1 b6c4 f4h6 g8g7 a1a4 d7a4 f2g1 a4b3
51,3. HAL (White) vs Stockfish depth 1,0-1,22,7500,2026-08-21 08:26:21,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 f2f4 c8g4 e2f2 g4d1 g1f3 d5e4 c3e4 f6e4 f2e1 d1c2 h1g1 f8c5 d2d3 c5f2 e1e2 d8d3
52,3. HAL (White) vs Stockfish depth 1,0-1,24,7500,2026-08-21 08:26:25,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 a1b1 g4f3 e2e1 f3d1 c3d1 b8c6 h1g1 c6d4 f1g2 f8b4 c2c3 d4c2 e1f1 d8d3
53,3. HAL (White) vs Stockfish depth 1,0-1,24,7500,2026-08-21 08:26:28,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 f2f4 c8g4 e2f2 g4d1 g1f3 d5e4 f1c4 f8c5 f2g3 f6h5 g3g4 h5f6 g4f5 d8d7 c4e6 f7e6 f5e5 b8c6
54,3. HAL (White) vs Stockfish depth 1,0-1,32,7500,2026-08-21 08:26:32,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 c3e4 f6e4 d2d3 e4d6 h2h4 b8c6 a2a4 c6d4 e2d2 d4f3 d2e2 f3h4 f2f3 g4f3 e2f2 f3d1 c1d2 d6e4 d3e4 d8d2 f2g1 f8c5
55,3. HAL (White) vs Stockfish depth 1,0-1,14,7500,2026-08-21 08:26:33,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 b2b4 g4f3 e2e3 f6g4
56,3. HAL (White) vs Stockfish depth 1,0-1,26,7500,2026-08-21 08:26:37,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 f2f4 c8g4 e2f2 g4d1 c3d1 f8c5 d2d4 c5d4 f2g3 f6h5 g3g4 h5f6 g4f5 g7g6 f5g5 f6e4 g5h6 d8h4 h6g7 e5f4
57,3. HAL (White) vs Stockfish depth 1,0-1,26,7500,2026-08-21 08:26:40,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 d2d3 g4f3 e2e1 f3d1 c1f4 e5f4 a1d1 e4e3 f2f3 f6d5 h2h3 d5b4 h1g1 d8h4 e1e2 h4f2
58,3. HAL (White) vs Stockfish depth 1,0-1,14,7500,2026-08-21 08:26:41,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h2h3 g4f3 e2e3 d8d4
59,3. HAL (White) vs Stockfish depth 1,0-1,20,7500,2026-08-21 08:26:44,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 f1g2 e4f3 e2e1 f3g2 f2f3 g2h1q e1f2 d8d4 f2e2 g4f3
60,3. HAL (White) vs Stockfish depth 1,0-1,14,7500,2026-08-21 08:26:46,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h1g1 g4f3 e2e3 d8d4
61,3. HAL (White) vs Stockfish depth 1,0-1,14,7500,2026-08-21 08:26:47,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h2h3 g4f3 e2e3 d8d4
62,3. HAL (White) vs Stockfish depth 1,0-1,14,7500,2026-08-21 08:26:49,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h2h3 g4f3 e2e3 d8d4
63,3. HAL (White) vs Stockfish depth 1,0-1,28,7500,2026-08-21 08:26:52,e2e4 e7e5 b1c3 g8f6 g1e2 d7d5 h1g1 d5e4 f2f4 f8c5 c3e4 f6e4 d2d4 e5d4 c1e3 d4e3 c2c3 b8d7 f4f5 d8g5 e2g3 e4g3 h2h3 g5f5 d1h5 f5f2 e1d1 f2d2
64,3. HAL (White) vs Stockfish depth 1,0-1,46,7500,2026-08-21 08:26:59,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h1g1 e4f3 e2e1 h7h5 d1f3 g4f3 c3e4 f6e4 f1g2 d8d4 g2f3 d4f2 e1d1 f2g1 d1e2 g1h2 f3g2 h2g2 e2e1 g2h1 e1e2 e4g3 e2f2 h5h4 c2c3 h8h5 a1b1 h5g5 d2d4 g5f5 f2e3 f5f4 d4e5 f4e4 e3f2 h1f1
65,3. HAL (White) vs Stockfish depth 1,0-1,44,7500,2026-08-21 08:27:05,e2e4 e7e5 b1a3 f8a3 f1b5 a3e7 e1e2 g8f6 c2c3 f6e4 d1e1 e8g8 a2a4 d7d5 d2d3 e4d6 f2f4 e5e4 d3e4 d5e4 a1a2 c8g4 e2f1 g4e6 g1e2 c7c6 b5c6 b8c6 h2h3 d6f5 c3c4 e6c4 c1e3 f5e3 f1f2 e7c5 f2g3 c4a2 h3h4 d8f6 e1d1 f6g6 g3h3 g6g2
66,3. HAL (White) vs Stockfish depth 1,0-1,26,7500,2026-08-21 08:27:08,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 f1g2 e4f3 e2f1 f3g2 f1g2 b8c6 c3b5 a7a6 b2b4 g4d1 c1b2 d8d5 g2g3 d5f3 g3h4 f3g4
67,3. HAL (White) vs Stockfish depth 1,0-1,22,7500,2026-08-21 08:27:11,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 f2f4 c8g4 e2f2 g4d1 g1f3 d5e4 c3e4 f6e4 f2e1 d1c2 h1g1 f8c5 f3h4 c5f2 e1e2 d8d3
68,3. HAL (White) vs Stockfish depth 1,0-1,20,7500,2026-08-21 08:27:13,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 a2a4 g4f3 e2e1 f3d1 c3e4 f6e4 f2f3 d1f3 c2c4 d8h4
69,3. HAL (White) vs Stockfish depth 1,0-1,26,7500,2026-08-21 08:27:16,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 c3b1 g4f3 e2e1 f3d1 h1g1 d1c2 f2f4 e5f4 h2h3 f6d5 f1d3 d8h4 e1e2 f4f3 e2f1 c2d3
70,3. HAL (White) vs Stockfish depth 1,0-1,52,7500,2026-08-21 08:27:24,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 f2f4 c8g4 e2f2 g4d1 c3d1 f8c5 d2d4 c5d4 f2e2 f6e4 a2a4 d8h4 g2g3 h4f6 g1f3 f6a6 c2c4 a6c4 e2e1 c4b4 c1d2 e4d2 f1d3 d2f3 e1f1 e5e4 a1c1 b8c6 d3e4 d5e4 a4a5 b4d2 h2h4 d2c1 g3g4 h7h5 h1h2 f3h2 f1g2 c1d2 g2g3 h5g4 b2b3 c6e5 f4f5 h2f1
71,3. HAL (White) vs Stockfish depth 1,0-1,40,7500,2026-08-21 08:27:29,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 f1g2 e4f3 e2f1 f3g2 f1g2 b8c6 c3b5 a7a6 b2b4 g4d1 c1b2 d8d5 f2f3 d5f3 g2g1 a6b5 a1d1 f3d1 g1f2 f6g4 f2g2 d1d2 g2g3 g4f2 h1g1 f8e7 b2c3 a8a3 g1g2 a3c3
72,3. HAL (White) vs Stockfish depth 1,0-1,22,7500,2026-08-21 08:27:32,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h1g1 e4f3 e2e1 h7h5 d1f3 g4f3 c3e4 f6e4 f1g2 d8d4 e1f1 d4f2
73,3. HAL (White) vs Stockfish depth 1,0-1,14,7500,2026-08-21 08:27:33,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 h2h3 g4f3 e2e3 d8d4
74,3. HAL (White) vs Stockfish depth 1,0-1,30,7500,2026-08-21 08:27:37,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 g2g4 c8g4 g1f3 d5e4 f1g2 e4f3 e2f1 f3g2 f1g2 b8c6 g2g3 g4d1 c3e4 f6e4 g3h3 d1f3 b2b4 c6d4 c1a3 h7h5 h1g1 d8c8 g1g4 h5g4
75,3. HAL (White) vs Stockfish depth 1,0-1,26,7500,2026-08-21 08:27:42,e2e4 e7e5 b1c3 g8f6 e1e2 d7d5 f2f4 c8g4 e2f2 g4d1 g1f3 d5e4 c3e4 f6e4 f2e1 d1c2 h1g1 f8c5 f3e5 c5g1 f4f5 e8g8 g2g4 d8h4 e1e2 h4f2
76,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,7500,2026-08-21 08:27:46,e2e4 e7e6 d2d4 d7d5 f1b5 c7c6 b5d3 d5e4 d3e4 f7f6 b1c3 c6c5 g1f3 a7a5 e1g1 g7g6 f1e1 e8f7 d4d5 e6e5 c3b5 f8h6 d5d6 f7f8 b5c7 g8e7 c1h6 f8g8 e4d5 e7d5 d1d5 c8e6 d5e6
77,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,7500,2026-08-21 08:27:50,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b7b5 f1b5 e8d8 c1f4 b8a6 e1c1 e7e8 f4g5 g8f6 e4e5 h8g8 e5f6 d7d6 f6g7 f8e7 d1d6 c8d7 b5a6 e7f6 g5f6 d8c7 d6e6
78,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,7500,2026-08-21 08:27:53,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b7b5 f1b5 e8d8 c1f4 e7e8 f4g5 f7f6 g5f4 f6f5 f4g5 g8e7 e1c1 f5e4 c3d5 b8a6 g1h3 a6c7 g3c7
79,4. Stockfish depth 1 (White) vs HAL (Black),1-0,35,7500,2026-08-21 08:27:57,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 f8e7 e5g7 e7f6 g7g3 b7b5 c3b5 g8h6 b5c7 e8f8 c1h6 f8e7 e4e5 a5a4 c7d5 e7e8 e5f6 d8f6 d5f6 e8d8 f6d5 b8a6 g3h4 f7f6 h4f6 d8e8 f6e7
80,4. Stockfish depth 1 (White) vs HAL (Black),1-0,35,7500,2026-08-21 08:28:02,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 f8e7 e5g7 e7f6 g7g3 b7b5 c3b5 g8h6 b5c7 e8f8 c1h6 f8e7 e4e5 a5a4 c7d5 e7e8 e5f6 d8f6 d5f6 e8d8 f6d5 b8a6 g3h4 f7f6 h4f6 d8e8 f6e7
81,4. Stockfish depth 1 (White) vs HAL (Black),1-0,47,7500,2026-08-21 08:28:08,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 f7f5 c1g5 e7d8 g5d8 f5e4 g3f4 d7d5 c3d5 b7b5 f1e2 g8h6 d8g5 h6g4 d5c7 e8d7 f4f7 d7d6 g5h4 c8d7 e2g4 h7h6 b2b4 a5b4 g4d7 d6c7 d7b5 b8d7 a1d1 a8b8 f7f4 c7b6 d1d7 b6b5 f4b8 b5a6 d7a7
82,4. Stockfish depth 1 (White) vs HAL (Black),1-0,47,7500,2026-08-21 08:28:15,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 f8e7 e5g7 e7f6 g7g3 e8e7 e4e5 d7d5 e5f6 e7f6 c1g5 f6g7 g5e3 g7f6 g3h4 f6g7 h4g3 g7f6 g3h4 f6g7 h4d8 d5d4 d8g5 g7f8 g5c5 f8g7 e3d4 f7f6 c5c7 c8d7 c7g3 g7h6 g1f3 g8e7 g3h4 h6g7 h4f6 g7g8 f6g7
83,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,7500,2026-08-21 08:28:18,e2e4 g7g5 d2d4 h7h6 h2h4 c7c6 h4g5 e7e6 b1c3 f7f6 d1h5 e8e7 e4e5 d7d6 e5f6 g8f6 g5f6 e7f6 h5h4 f6g6 h4h5 g6f6 h5h4 f6g7 h4d8 f8e7 d8e7 g7g8 c3e4 b7b5 e4f6
84,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,7500,2026-08-21 08:28:23,e2e4 g7g5 d2d4 h7h6 h2h4 c7c6 h4g5 e7e6 b1c3 f7f6 d1h5 e8e7 e4e5 d7d6 e5f6 e7d7 h5f7 g8e7 f6e7 d8e7 f7e7 f8e7 g5h6 h8f8 g1f3 e7g5 c1g5 d6d5 f3e5 d7e8 c3b5 c6b5 h6h7 c8d7 h7h8q f8h8 h1h8
85,4. Stockfish depth 1 (White) vs HAL (Black),1-0,51,7500,2026-08-21 08:28:30,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 f8e7 e5g7 e7f6 g7g3 h7h6 c3d5 b7b6 d5c7 e8f8 g3d6 f8g7 d6g3 g7f8 g3d6 f8g7 c7a8 a5a4 d6b8 h6h5 b8g3 g7f8 a8c7 d8c7 g3c7 g8h6 c7d6 f8g7 d6g3 h6g4 h2h3 c8a6 f1a6 f6g5 g3c3 g7g6 c3h8 g5f6 h8g8 f6g7 h3g4 h5g4 h1h6
86,4. Stockfish depth 1 (White) vs HAL (Black),1-0,45,7500,2026-08-21 08:28:36,e2e4 e7e6 d2d4 d7d5 f1b5 c7c6 b5d3 d5e4 d3e4 f7f6 b1c3 c6c5 g1f3 a7a5 e1g1 g7g6 f1e1 e8f7 d4d5 b8d7 d5e6 f7e8 e6d7 d8d7 e4f5 e8d8 f5d7 c8d7 c1f4 b7b6 d1d5 g8e7 d5a8 e7c8 a1d1 f8d6 d1d6 h8f8 a8b8 g6g5 f3g5 f6g5 f4g5 f8f6 g5f6
87,4. Stockfish depth 1 (White) vs HAL (Black),1-0,43,7500,2026-08-21 08:28:41,e2e4 e7e6 d2d4 d7d5 f1b5 c7c6 b5d3 d5e4 d3e4 f7f5 e4f3 d8d7 g1h3 f5f4 h3f4 h7h6 f3h5 e8d8 f4g6 f8a3 g6h8 g8f6 h8f7 d8c7 c1f4 c7b6 b1a3 f6e4 d1d3 e4f2 a3c4 b6b5 a2a4 b5a6 e1f2 g7g5 c4d6 b7b5 a4b5 a6b6 d6c4 b6b5 d3b3
88,4. Stockfish depth 1 (White) vs HAL (Black),1-0,23,7500,2026-08-21 08:28:44,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 d7d5 f1b5 e8d8 c1f4 f7f5 f4b8 f5e4 c3d5 e7d7 g3c7 d7c7 b8c7
89,4. Stockfish depth 1 (White) vs HAL (Black),1-0,39,7500,2026-08-21 08:28:49,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 f8e7 e5g7 e7f6 g7g3 b7b5 c3b5 g8h6 b5c7 e8f8 c1h6 f8e7 e4e5 a5a4 c7d5 e7e8 e5f6 d8f6 d5f6 e8d8 f6d5 b8a6 h6g5 f7f6 g5f6 d8e8 e1c1 e8f7 g3g7 f7e8 d1e1
90,4. Stockfish depth 1 (White) vs HAL (Black),1-0,27,7500,2026-08-21 08:28:53,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 g7g5 c1g5 g8f6 e4e5 b7b5 g5f6 e7e6 f6h8 h7h6 c3b5 b8a6 g3g8 e6d5 h8g7 f7f6 g8f8
91,4. Stockfish depth 1 (White) vs HAL (Black),1-0,21,7500,2026-08-21 08:28:55,e2e4 g7g5 d2d4 h7h6 h2h4 c7c6 h4g5 e7e6 b1c3 f7f6 d1h5 e8e7 e4e5 d7d6 e5f6 e7d7 h5f7 g8e7 f6e7 h6g5 e7f8n
92,4. Stockfish depth 1 (White) vs HAL (Black),1-0,17,7500,2026-08-21 08:28:57,e2e4 g7g5 d2d4 h7h6 h2h4 c7c6 h4g5 e7e6 b1c3 f7f5 d1h5 e8e7 e4f5 e6f5 h5e2 e7d6 c1f4
93,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,7500,2026-08-21 08:29:01,e2e4 g7g5 d2d4 h7h6 h2h4 c7c6 h4g5 e7e6 b1c3 f7f6 d1h5 e8e7 e4e5 d8e8 e5f6 g8f6 g5f6 e7f6 h5e8 h8g8 e8d8 f6f5 g1f3 g8g6 g2g4 g6g4 d8f8 f5g6 h1h6
94,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,7500,2026-08-21 08:29:05,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b7b5 f1b5 e8d8 c1f4 e7e8 f4g5 g8f6 e1c1 b8a6 e4e5 h8g8 e5f6 d7d6 f6g7 f8e7 d1d6 c8d7 b5a6 e7f6 g5f6 d8c7 d6e6
95,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,7500,2026-08-21 08:29:08,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b7b5 f1b5 e8d8 c1f4 e7e8 f4g5 g8e7 e1c1 c5c4 b5c4 f7f6 g5f4 e7f5 f4c7 d8e7 e4f5 g7g6 g3e3
96,4. Stockfish depth 1 (White) vs HAL (Black),1-0,41,7500,2026-08-21 08:29:14,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 e7e6 c1f4 c5c4 f4b8 f7f5 e1c1 f5e4 b8c7 b7b6 c1b1 a5a4 a2a3 c8b7 g1e2 e6d5 c3d5 b7d5 g3e5 g8e7 d1d5 d7d6 d5d6 b6b5 e5h5 g7g6 h5b5 e7c6 b5c6 e8e7 c6d7
97,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,7500,2026-08-21 08:29:17,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b7b5 f1b5 e8d8 c1f4 e7e8 f4g5 f7f6 g5f4 f6f5 f4g5 g8e7 e1c1 f5e4 c3d5 b8a6 g1h3 a6c7 g3c7
98,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,7500,2026-08-21 08:29:22,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 d8e7 e5g3 b7b5 f1b5 e8d8 c1f4 e7e8 f4g5 g8f6 e1c1 b8a6 e4e5 h8g8 e5f6 d7d6 f6g7 f8e7 d1d6 c8d7 b5a6 e7f6 g5f6 d8c7 d6e6
99,4. Stockfish depth 1 (White) vs HAL (Black),1-0,39,7500,2026-08-21 08:29:28,e2e4 e7e5 b1c3 a7a5 d2d4 e5d4 d1d4 c7c5 d4e5 f8e7 e5g7 e7f6 g7g3 b7b5 c3b5 g8h6 b5c7 e8f8 c1h6 f8e7 e4e5 a5a4 c7d5 e7e8 e5f6 d8f6 d5f6 e8d8 f6d5 b8a6 h6g5 f7f6 g5f6 d8e8 e1c1 e8f7 g3g7 f7e8 d1e1
