eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
26,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:41:39,g2g3 g7g5 f2f3 a7a6 f1h3 f7f5 f3f4 e7e6 h3f5 a8a7 f5e6 d7d5 e1f2 h7h6 b2b3 b7b5 e6c8 g8f6 e2e3 d5d4 b3b4 d4d3 c8g4 f8b4 c2c3 b4a3 e3e4 a6a5 g1h3 f6e4 f2e3 e8e7 d1e1 e4d2 h1g1 g5f4 g3f4 d8d6 g1f1 d6c5 e3d3 e7f8 e1e8 f8e8 d3d2 e8e7 f1e1 e7f8 g4f5 a3b4 h3f2 b4c3 d2e2 c5d4 h2h4 c3a1 b1a3 d4f2 e2f2 f8g7 e1g1 g7f8 a3c2 c7c5 f5d3 c5c4 g1g5 h6g5 c2a3 g5g4 d3h7 c4c3 f2e3 g4g3 h7d3 f8e7 a3b5 e7f8 e3d4 h8h7 h4h5 h7g7 d3f1 g7g6 d4d5 g6g5 d5e4 g5g4 f1e2 f8e7 e2f3 e7d7 f3h1 d7e7 e4d3 a7a6 b5c3 a6b6 a2a4 b6e6 c3d1 e7d8 h1c6 b8c6 d1e3 c6e7 d3e2 d8c7 c1d2 e7f5 e2f1 g4f4 f1g1 f4f2 h5h6 f2d2 e3g4 d2d1 g1g2 e6e5 g4f6 d1d2 g2f1 c7b7 f6d7 b7a7 d7f6 d2d1 f1g2 d1b1 g2f3 b1c1 f6g4 c1b1 f3g2 b1c1 g4f2 c1b1 g2h3 b1c1 h3g2 c1b1 g2f3 b1c1 h6h7 e5d5 f3f4 d5d4 f4g5 a7b6 f2g4 b6c7 h7h8q c7b6 g5f6 b6c7 h8h2 c7b6 f6g5 b6c7 g5g6 c1b1 g6h5 b1c1 g4h6 c1b1 h2h3 b1d1 h5g6 d1d2 h3h5 d2b2 h6g8 b2b1 h5h8 b1d1 h8e5 c7d7 e5b8 d7c6 g6h5 d1c1 g8e7 c6d7 b8b2 a1b2 e7c8 c1d1 c8d6 d7c6 d6c8 d1e1 c8a7 c6d7 a7c8 b2a1 h5g6 d4d3 g6h7 a1e5
27,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:41:49,f2f3 a7a6 d2d4 d7d5 h2h3 g7g5 b2b3 a8a7 c2c4 h7h6 c1d2 b8c6 c4c5 e7e5 e2e3 a6a5 d1e2 c6b4 c5c6 a5a4 e3e4 b4a2 e2d1 a4b3 d2g5 b3b2 f1e2 a7a5 g5e3 b7b5 h1h2 f7f5 e1f2 e5d4 f2f1 d4d3 d1d3 c8d7 a1a2 a5a2 b1a3 g8f6 h2h1 h8g8 e3b6 f6h5 e4f5 d7f5 a3c4 f5e4 b6c5 g8g5 c5f2 e4d3 f2b6 a2a1 f1f2 b2b1q c4a3 a1a2 b6c7 b1a1 a3c4 a1b1 g2g4 b1a1 c7d6 f8e7 d6e7 e8e7 c4d2 e7e6 d2f1 a1d1 f2e3 d1b1 e2d3 b1a1 g4h5 a1b2 d3c4 b2b1 c6c7 e6d7 f1d2 b1a1 h1h2 a1b1 c4e2 b1a1 h2g2 a1b2 d2b1 b2a1 c7c8r a1b1 g2g3 d7c8 e2d3 b1a1 d3g6 a1f1 g1e2 f1b1 g6e4 b1d1 g3g5 d8e7 e2c3 d1e2 e3d4 e2f3 e4b1 f3e2 b1f5 e7d7 g5g7 d7e6 g7d7 e2e1 c3b5 e1d1 d4c3 d1b1 d7c7 c8d8 b5d4 e6e7 f5e4 e7d6 d4c6 d8c7 e4g6 b1c1 g6c2 c7c6 c3b3 c1b1 c2b1 a2d2 b1e4 d2c2 b3a4 d5e4 a4a5 c2c1 h3h4 c1b1 a5a4 b1d1 a4b3 c6b5 b3b2 d1f1 b2b3 e4e3 b3c3 f1f2 c3b3 f2f1 b3a2 f1f2 a2a1 f2f1 a1a2 f1f2 a2a1 f2f1 a1b2 f1f2 b2c1 f2f1 c1b2 b5b4 b2a2 b4a5 a2b3 f1d1 b3b2 d1f1 b2b3 f1e1 b3b2 a5a4 b2a2 e1e2 a2b1 e2e1 b1a2 e1d1 a2b2 d1e1 b2c3 e1d1 c3b2 d1d3 b2a2 d3d2 a2a1 d2d1
28,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:41:58,g2g3 g7g5 f2f3 a7a6 g1h3 f7f5 h1g1 d7d5 h3f4 h7h6 f4h5 g8f6 c2c3 b7b6 b2b4 b6b5 c3c4 e7e6 c4d5 e6d5 f3f4 e8d7 d1c2 f6h5 g3g4 g5f4 e1f2 c7c5 c2c3 d8c7 g4h5 c5b4 e2e3 c7d8 f2e2 f8d6 g1h1 h8g8 h1g1 b4c3 g1h1 b5b4 a2a3 b4b3 e2f3 d5d4 f1e2 d4d3 h1e1 a6a5 c1b2 a5a4 b2c1 d6e5 e1d1 d7c6 h2h4 c6b5 b1c3 b5c4 c3b1 b8a6 e2f1 a6b4 a1a2 a8a7 e3f4 e5f4 a2c2 c4d5 c2c6 f4g5 f1h3 a7a8 c6c5 d5d4 c5d5 d8d5 f3f2 g5h4 f2f1 g8h8 h3g2 a8b8 g2f3 h4g3 f3e4 b4c2 e4f5 h8g8 f5h3 g8h8 h3g2 h8g8 g2f3 c2a1 f3e4 d5c4 b1c3 c4c3 d2c3 d4c5 d1e1 b3b2 e4a8 g8g5 e1e4 g3e1 e4e1 b2c1q a8f3 c1c2 e1e7 c2b1 e7e1 c5b6 c3c4 b1c1 c4c5 b6a5 f3c6 c1b1 c6a8 b1c1 e1c1 g5g4 a8g2 g4g5 c1c2 a1c2 g2e4 c2e1 e4f3 d3d2 f3e2 e1d3 e2f3 d3c1 f1f2 c1e2 c5c6 d2d1q f3d5 c8b7 d5g8 d1b1 c6b7 b1a1 f2e2 g5g6 g8e6 g6f6 e6f7 a1b1 f7g6 f6f4 e2d2 f4e4 g6e8 b1d1 d2c3 d1e1 c3b2 e1f1 b2a2 f1e2 a2a1 e2e1 a1a2 e1f1 e8f7 f1e2 a2a1 e2d1 a1b2 d1f1 f7d5 f1d1 d5f7 d1f1 f7d5 f1d1 d5e6 d1e1 e6c4 e1d1 c4g8 d1e1 g8h7 e1d1 b2a2 d1e1 h7g6 e1d1 g6e8 d1e1 e8d7 e1d1 a2b2 d1f1
29,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:42:07,g1h3 d7d5 d2d3 h7h6 a2a4 g7g5 h3g1 g8f6 f2f3 e7e6 d3d4 e6e5 e1f2 e5d4 d1d4 g5g4 d4a7 g4f3 h2h4 f6h5 c1f4 b7b5 f4c1 c7c5 e2f3 b5b4 a7b8 c5c4 f1e2 d5d4 h1h3 d4d3 c1g5 f7f6 e2d3 f6f5 d3f1 a8b8 h3h2 b4b3 g5e3 f5f4 h2h1 b8b6 h1h3 b6b4 c2b3 e8d7 f1c4 b4b3 b1a3 b3e3 g2g4 d8c7 c4a6 e3c3 a3b1 c7d6 b1c3 d6d4 f2g2 d4c3 g2f2 c3e1 f2g2 d7d6 a6c8 d6d5 b2b3 d5c5 h3h1 c5d5 c8a6 d5c5 a4a5 c5d5 a6f1 d5d4 h1h3 h8g8 f1b5 g8h8 b5e8 h8g8 e8b5 g8h8 g2h1 h8g8 a1d1 d4c3 b5a4 g8h8 a4b5 f8e7 a5a6 e7f8 b5f1 h8g8 d1d5 g8h8 d5g5 c3b4 f1g2 h8g8 g5h5 g8g7 h1h2 e1d1 h5d5 g7g6 d5d6 h6h5 d6d2 g6g5 a6a7 f8d6 g2h1 d6e7 d2b2 b4c5 b2a2 c5b6 a2g2 d1b1 g2g3 b1c1 h4g5 c1b1 g3g2 b6b7 g5g6 b7b6 h3g3 b6b7 g2e2 b7b6 a7a8r b6b7 e2e1 e7f8 g6g7 f8g7 a8f8 g7f8 e1e4 f8g7 e4e8 g7f8 e8e3 f8g7 e3e6 g7f8 g1e2 f8g7 e6e5 g7f8 h2g2 h5h4 e5g5 b1f1 g2f1 f8d6 f1f2 b7b6 g5f5 b6b7 f5a5 b7b6 e2g1 b6b7 a5c5 d6f8 f2g2 f8d6 c5c3 d6f8 c3c7 b7a6 g2f1 f8d6 c7d7 d6e7 f1e1 e7d6 d7e7 d6e7 e1d2 e7d6 g3g2 d6f8 d2d3 f8c5 g2e2 c5d4 e2d2 d4c5 d2a2 c5a3 a2e2 a6a5
30,2. Random (White) vs HAL (Black),0-1,74,5185,2026-07-15 07:42:07,e2e4 g7g5 f1e2 e7e5 h2h4 f7f5 g2g4 a7a6 b2b4 b7b5 g1h3 d7d5 g4f5 d5d4 e2d3 g8h6 h3f4 g5f4 h1h2 d8d7 d3e2 f8b4 c1b2 b4a5 h2h3 a5b4 f5f6 a6a5 h3b3 b4c5 b2a3 a5a4 b3g3 c5b4 g3g4 b4d2 d1d2 d7c6 g4g1 c6c5 a3b2 a4a3 g1g7 c5b4 e2f1 b4b2 g7c7 f4f3 c7g7 b2a1 d2a5 c8b7 a5d8 e8d8 g7g3 h6f5 g3g1 b7c8 g1g4 a1b1 e1d2 b5b4 g4g8 d8c7 g8g2 b4b3 c2c3 b3b2 g2g3 d4d3 g3g4 f5e3 g4g1 e3c4
31,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:42:16,b2b3 a7a6 g1h3 g8h6 c1b2 d7d5 h1g1 b7b6 b1c3 f7f6 d1b1 e7e6 h3g5 b8c6 h2h3 a6a5 c3d1 a5a4 c2c4 b6b5 b3a4 b5a4 f2f3 c6b4 g1h1 b4c6 b1h7 d5d4 g5e4 a8b8 e4f6 e8e7 f6d5 e7d7 h7g6 e6e5 g6f7 d7d6 f7d7 d8d7 a1c1 c6b4 c1c2 b4a2 b2c3 d7e6 g2g4 d4c3 d2d3 e5e4 h1h2 e4d3 d5e7 e6e5 f3f4 e5d4 c2d2 a4a3 h2h1 d4e3 d1c3 e3d2 e1f2 d2d1 e2e3 d1e1 f2e1 a2c1 e7d5 d6c5 d5b6 c8b7 c3b1 c5b4 f1d3 a3a2 e1f2 a2a1q b1a3 a1b2 d3c2 b4a3 f2e1 h8h7 h1f1 a3b4 f1f2 b4a3 b6d5 h6g4 d5f6 a3a2 f6d7 g4h2 d7e5 b2c3 e1d1 a2a3 f2h2 h7h8 d1c1 c3c2 c1c2 h8h7 h2h1 h7h8 h1b1 h8h7 e3e4 h7h6 b1e1 h6h3 e1a1 a3b4 a1b1 b4a3 b1b4 a3b4 e5g4 h3h2 c2d1 h2h1 d1e2 h1f1 e2d3 b4a3 g4f6 b7e4 d3d4 e4h1 f6g4 f1d1 d4e3 d1e1 e3d4 h1g2 g4h2 g2c6 h2g4 a3a2 d4d3 a2a1 d3c3 a1a2 g4e3 e1d1 e3d5 d1e1 d5e7 a2a1 c3d4 a1b1 c4c5 b1a1 d4c3 a1b1 e7g6 c6d5 c3d4 e1d1 d4e3 d5e4 g6e5 e4h1 e5g4 b1a2 g4e5 d1b1 e3d2 b1c1 e5c4 c1b1 c4e5 h1g2 e5f3 b1d1 d2c2 d1d2 c2d2 b8a8 f3g1 a8a7 g1f3 a7a8 f3e1 a8a7 f4f5 a7b7 f5f6 b7b6 d2c3 b6c6 c3b4 a2a1 e1f3 g2f3 b4a4 f3g4 a4a3 g4f3
32,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:42:25,b1a3 d7d5 a1b1 h7h6 h2h4 g8f6 b2b3 e7e6 f2f3 e6e5 f3f4 a7a6 g1f3 b7b6 d2d4 e5d4 f4f5 a6a5 h1g1 a5a4 c1d2 b6b5 c2c3 h6h5 g2g4 c7c5 e2e4 d5e4 c3c4 e4e3 g4g5 b5c4 d1c1 f6g4 a3c4 f7f6 c1a3 e3e2 a3c1 g4h2 f1e2 d4d3 e1f2 a4a3 f2e1 g7g6 e2f1 a8a4 c4d6 e8d7 c1c2 d8c7 f5g6 c7d6 c2c3 a4d4 g1h1 d6d5 c3b2 d4e4 f1e2 c5c4 d2c1 c4c3 e1d1 d5d4 b2c2 d3c2 d1e1 d4d1 e1f2 e4e3 h1e1 d1d6 f3e5 d7e6 e5c4 d6d5 f2e3 d5c4 e1h1 f8b4 g6g7 b4a5 e2h5 c4b4 g7h8b b4b3 h1g1 e6e7 g1e1 c8d7 b1b2 d7c6 h5f3 c6b5 c1d2 f6g5 e3e4 g5g4 a2b3 e7d7 f3g4 d7c6 e4d4 c6b7 e1e8 b7a8 d2f4 b5c4 e8b8 a8a7 b8b5 c4b5 f4c1 a7a8 h8g7 b5c4 c1e3 a5b6 d4e4 b6a5 e3h6 a5b4 g4e2 b4a5 g7c3 a5b4 h4h5 b4a5 e2d3 a5b4 b2c2 b4a5 c3g7 c4b3 h6g5 a8a7 d3c4 a7b7 e4e5 b7a7 c2g2 a7b7 c4e2 b7a7 e5f4 a7b7 e2d1 b7a8 g5h4 a5b4 f4g3 b4c5 d1f3 a8b8 g3f4 c5b6 g2d2 b6c5 f3h1 c5b6 d2f2 b6c5 f2c2 c5b6 c2c6 b6c5 f4e4 c5b6 h4f2 b6c5 g7d4 c5b6 c6c3 b6c5 c3g3 c5b6 d4b6 b8a8 b6c7 a8b7 f2e1 b7c8 c7b6 c8b8 g3h3 b8a8 h3h4 a8b8 e1g3 b8a8 e4d4 h2f3 d4c5 a8b7 g3e5 b7c8 e5h2 c8b7
33,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:42:35,d2d3 g7g5 f2f3 d7d5 h2h3 a7a6 c2c4 h7h6 d1d2 c8f5 e2e4 b8c6 b1a3 a8a7 b2b3 f5e6 d2c2 e8d7 c2b2 b7b5 b2c3 a7a8 a3c2 a8b8 c1a3 f8g7 c2d4 b5b4 e1d1 d8e8 c3c2 g7f8 c4d5 e6d5 d4f5 d7e6 f5h4 e6d7 c2b1 d7e6 a3b4 e6d7 b4a3 d7e6 a3c1 d5e4 c1a3 e4f3 f1e2 f3e2 g1e2 e6d5 h1e1 e7e6 e2g3 a6a5 d1c1 a5a4 e1g1 f8g7 g3h5 d5d4 a3e7 g7f6 b1c2 e8e7 h5g3 e7f8 g3f5 e6f5 g1h1 a4a3 h1g1 g5h4 g1f1 d4e3 f1f4 e3f4 g2g4 f4f3 c1b1 f3g3 c2c4 f5f4 c4c1 c6b4 c1c3 b4d3 b3b4 b8b6 c3f6 g8e7 f6g7 d3e1 b4b5 g3h3 g7b2 a3b2 g4g5 f4f3 g5h6 f3f2 h6h7 h3g2 a2a4 h4h3 a1a2 g2g1 a4a5 g1h1 b1b2 f2f1q b2a1 f1d3 a2f2 d3c2 f2f7 c2b1 a1b1 h1g2 f7e7 f8e7 b1c1 b6b5 a5a6 b5b1 c1d2 e7a3 a6a7 b1a1 d2e2 a3c1 a7a8b c7c6 a8c6 g2g3 c6a8 c1b1 e2e3 a1a2 a8e4 b1a1 e4f5 a1b1 f5e6 b1a1 e6d5 a1b1 e3d4 b1a1 d4c4 a1d1 d5h1 d1d2 h1f3 h8g8 f3e4 g8g7 e4f5 e1g2 h7h8q a2b2 f5g6 d2c1 c4d3 c1b1 d3c3 b1a1 h8h7 a1b1 h7h8 b1a1 g6b1 a1b1 h8h7 b1a1 h7f5 b2b1 c3c4 a1d4 c4d4 b1b3 f5f4 g3f4 d4c5 b3b2 c5d4 b2b1 d4c3 b1a1 c3c2 f4e3 c2c3 a1b1 c3c4 e3e2 c4c3 b1a1 c3c4 e2f1
34,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:42:41,g2g4 f7f5 c2c3 e7e5 d1b3 d8h4 f1h3 e5e4 b3f7 e8f7 g4f5 h4h3 b2b4 g8h6 g1h3 d7d5 a2a3 g7g6 a3a4 h6f5 b4b5 g6g5 d2d3 e4d3 c1f4 a7a6 f2f3 d5d4 b5b6 f7f6 e2d3 f5e3 a1a3 e3f1 f4c1 a6a5 b6c7 f6e6 a3b3 h7h6 c7b8q f8d6 c1g5 d6h2 b3b4 a8b8 e1f1 e6d7 g5h4 h8h7 h1g1 h7h8 b4d4 d7e8 c3c4 h8g8 h4g5 c8d7 d4d7 h6g5 d7b7 b8b7 c4c5 g8g6 f1g2 b7b6 g1h1 b6b5 h1e1 e8d7 b1a3 d7c8 a3c2 c8c7 e1h1 c7b7 h3f2 b7c8 c2a1 c8b7 a1c2 b7c8 c2d4 c8b7 d4e2 b7c8 e2g3 c8b7 f2d1 b7c8 a4b5 c8d7 d1c3 d7c8 c3d1 c8d7 d1f2 d7c8 b5b6 c8d7 g3e2 d7c8 e2d4 c8d7 c5c6 d7c8 h1b1 c8d8 f2d1 a5a4 b1a1 d8e7 d4b5 e7f8 a1c1 f8g7 d3d4 g7f8 g2h2 f8g7 h2h3 g7f8 h3g3 f8g7 b5c3 g7f8 c6c7 f8g7 g3h3 g5g4 f3g4 g6g5 d1b2 g7f6 b2d1 f6g7 c1c2 g7h8 d1f2 h8g8 h3h2 g8h8 c7c8n h8g8 c8d6 g8h8 d6b5 h8g8 c3e2 g8h8 f2h3 h8g8 h3g5 g8h8 b5a3 h8g8 h2g2 g8g7 g5e4 g7g8 g2h1 g8g7 c2c7 g7g8 c7c1 g8g7 e4f2 g7g8 a3b1 g8g7 c1c4 g7h8 e2c1 h8g8 f2d3 g8g7 b1a3 g7h8 d3b4 h8g8 h1g2 g8g7 c1d3 g7h8 d3f2 h8g8 g2h1 g8g7 b6b7 g7f7 f2d3 f7e7 d3b2 e7d7 c4c8 d7e7 b7b8b e7d7 b4d5 d7c8
35,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:42:50,f2f3 a7a6 b2b3 f7f6 a2a3 b7b6 g2g4 h7h5 h2h3 h8h6 c1b2 e7e5 f3f4 d7d6 b2d4 g7g5 b3b4 f6f5 g1f3 a8a7 e1f2 a6a5 f1g2 a5b4 a3b4 e5e4 d4g7 e4f3 h3h4 f5g4 f2e1 g5h4 b4b5 f3f2 e1f1 d6d5 g7b2 d5d4 e2e4 h6h8 b1a3 a7a8 b2d4 c7c5 c2c3 c5c4 d1c1 a8a7 c1b2 a7a5 d2d3 a5a4 b2c2 b8a6 f1e2 a6c5 c2d1 c8f5 e2d2 g4g3 d1c1 h4h3 d4g7 c4d3 c1c2 f5e4 c2a4 e4f5 g2f3 g3g2 a1f1 c5a4 f3e4 g8e7 f1f2 g2h1q e4b7 h1g1 c3c4 g1f1 f2f1 f5e4 d2e3 d3d2 f1e1 e4h1 g7h6 e7f5 e3f2 f8e7 b7a6 h1d5 f2f1 d2d1q a3c2 d1b1 c2e3 b1a1 e3g4 e8f7 c4c5 a1b1 c5b6 d8e8 g4h2 b1a1 e1b1 e7d6 b1a1 f5e7 f1e2 d5e6 a1g1 e6d5 g1g6 h5h4 f4f5 e7f5 e2d3 d5f3 g6d6 f7e7 d6e6 e7d7 e6e8 d7e8 d3c4 h8g8 h6g5 f3g4 c4d3 g8g6 a6b7 g6g5 b7c8 g5g6 c8f5 g6f6 f5h7 g4f3 d3d2 e8d7 h7f5 d7e8 h2f3 f6f5 d2e1 f5f6 f3d4 e8f7 d4f5 f7g8 e1d1 g8h7 d1d2 h3h2 f5e7 f6e6 d2c2 e6e5 e7d5 e5e6 c2d2 e6e5 d5c7 e5e4 d2c1 h2h1q c1c2 h1a1 b6b7 a1d1 c2d1 e4f4 c7d5 f4f3 d5c7 h7h6 b7b8q f3f2 c7a6 f2f1 d1d2 h6g7 b8a8 g7f7 d2e2 f7e7 a8b7 e7e8 b7h7 e8f8 h7b7 f8e8 b7c8 e8f7 a6c7 f7e7 c8e8 e7f6
36,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:42:58,c2c4 g7g6 g2g4 d7d5 f2f4 c7c6 e1f2 h7h6 b1a3 b7b5 a3b5 c8g4 f2e1 g4f3 d2d4 c6c5 h2h4 a7a5 b2b4 g8f6 b4a5 f3h1 c1b2 e7e6 a1b1 c5d4 a2a3 e6e5 b5c7 e8e7 b2a1 d4d3 e2e3 d5c4 c7e6 e5f4 d1d2 f4f3 d2b4 e7e6 b4a4 a8a7 b1b4 c4c3 a4c6 f8d6 b4a4 e6e5 a1c3 e5f5 g1f3 f5e6 a4e4 f6e4 c3h8 e4g5 f1h3 e6e7 c6c2 a7a6 c2c7 e7e8 h4g5 d8e7 h8d4 h1f3 h3g2 f3e4 g5h6 e4g2 c7b6 a6a5 d4f6 e7f8 b6b3 a5a4 b3d3 b8a6 d3d6 a6c5 f6e5 f8d6 e5g7 g2h1 e3e4 a4a3 g7f8 a3a2 f8d6 c5d3 e1f1 d3e1 d6b8 h1g2 f1e1 g2f3 h6h7 f7f6 b8a7 f3e2 a7b8 e2f1 b8g3 e8f7 g3f4 f7e7 f4h2 e7e6 h2b8 g6g5 b8c7 f1g2 h7h8q g2h1 c7b6 h1e4 h8f6 e6d5 f6e6 d5e6 b6f2 e4b1 f2e3 e6f5 e3c5 f5e6 c5f8 e6f5 e1d1 f5e6 f8a3 e6f5 a3c1 f5e6 c1b2 e6f5 b2c3 f5e6 d1c1 e6f5 c3b4 f5e6 b4e7 e6f5 e7b4 f5e6 b4f8 e6f5 c1d1 f5e6 f8d6 e6f5 d6e5 f5e6 e5h2 e6e7 h2g1 e7e6 d1c1 e6f5 g1d4 f5e6 d4e5 e6f5 e5g7 f5e6 g7h8 e6f5 h8c3 f5e6 c1d1 e6f5 c3d4 f5e6 d4b6 e6e7 b6e3 e7e6 e3f2 e6f5 f2d4 f5e6 d4a7 e6f5 a7g1 f5e6 g1f2 e6e7 d1c1 e7e6 f2e3 e6f5 c1d1 f5e6 e3c5 e6f5 d1c1 f5e6 c1b1 e6f5
37,2. Random (White) vs HAL (Black),*,200,5185,2026-07-15 07:43:07,d2d3 g7g5 b2b3 d7d5 b1c3 a7a6 g2g3 f7f6 c3b5 f6f5 f2f4 e7e6 e2e3 c8d7 b5c3 d5d4 h2h3 d4e3 h3h4 g5f4 c3e2 a6a5 h1h2 f4f3 a1b1 a5a4 e2f4 e6e5 c1a3 e5e4 g3g4 b7b5 a3b2 c7c5 d1c1 d7c6 h2e2 c6d7 b2a3 d7c6 f1h3 h7h6 e2e3 e8f7 e1d2 h6h5 d2c3 f3f2 c3d2 f5g4 b3b4 f7f6 c2c4 g8e7 c1d1 a8a7 b1a1 c6d5 d2c1 g4h3 f4e2 c5b4 g1h3 b4a3 h3f2 d5c6 f2e4 f6f5 d1b3 b5b4 e4c3 f5g4 e3e7 c6b5 e7e5 a7a6 b3d1 b4c3 d1b3 g4h3 e5d5 h3g2 b3b2 c3b2 c1b1 b5c4 d5h5 d8d7 e2d4 d7h3 h5h6 h3h2 h6f6 g2g1 f6b6 g1g2 d3c4 g2g1 d4f3 g1g2 b6b8 f8d6 b8f8 h8g8 f3h2 g8g5 f8b8 d6f4 b8h8 a6b6 h4g5 b6c6 h8h6 f4e3 g5g6 g2g1 g6g7 e3f4 g7g8b c6c5 g8h7 f4g3 h2g4 g1g2 h6e6 g3h4 g4f6 g2h2 e6e8 h2g2 e8a8 g2f3 a8a7 f3f2 f6d7 f2f3 d7c5 f3f2 b1c2 h4g3 a7g7 f2e3 a1d1 e3e2 h7e4 e2f2 d1b1 f2e3 g7f7 e3e2 f7f4 g3h2 c5b7 e2e3 f4f1 e3e2 c4c5 e2e3 e4g6 e3e2 f1e1 e2f2 g6h7 f2f3 c5c6 f3f2 b1d1 f2f3 e1e7 f3f2 e7g7 f2f3 d1d4 f3f2 d4g4 f2f1 g7e7 f1f2 b7a5 f2f1 a5c4 b2b1q c2d2 b1a1 e7f7 a1f6 f7g7 f6e5 h7b1 e5e4 c4d6 e4d5 d2c3 d5c5 d6c4 c5d6 b1c2 d6c6 g7b7 c6e4
38,2. Random (White) vs HAL (Black),0-1,132,5185,2026-07-15 07:43:10,d2d4 d7d5 c1f4 g7g5 f4d6 e7e6 g2g3 a7a6 g1f3 a8a7 d6e7 f7f5 d1d2 h7h6 e2e4 c8d7 b2b4 b7b5 a2a3 a7a8 e4e5 c7c5 e1d1 c5d4 d2c1 a8a7 c2c3 a7a8 c1e3 g8e7 h1g1 a6a5 c3c4 a5b4 e3d4 a8a7 d4e3 b8a6 e3e2 f5f4 e2d3 h6h5 d3h7 a6c7 d1e1 a7a8 g1h1 a8b8 h2h3 d5c4 a3b4 c4c3 f1c4 b8a8 c4b5 e7f5 h7g7 f5e3 g7g5 a8b8 b1d2 e3c4 b5a4 b8a8 g5g7 a8b8 h3h4 b8a8 a1b1 a8b8 b1b3 b8a8 b3b2 c3c2 g7h7 c4d6 f3h2 f4f3 e5d6 e6e5 b2b3 e5e4 e1f1 e4e3 h7h6 a8b8 f1e1 b8a8 h6f4 a8b8 f4g5 b8a8 d2e4 a8b8 f2e3 b8a8 b3b1 a8b8 b1c1 h8g8 g3g4 b8b6 a4c6 b6b5 c6d7 e8f7 g5d5 f7g6 d5b7 b5b6 g4g5 b6b5 e4c5 b5b6 d7e6 b6b5 b7a8 b5b6 a8c8 b6b5 c1b1 b5b4 d6d7 b4b3 e1d2 c2b1q h1e1 f3f2 h2f1 b1a2 d2d1 b3b1
39,2. Random (White) vs HAL (Black),1/2-1/2,179,5185,2026-07-15 07:43:18,f2f4 g7g5 f4f5 d7d5 e2e4 d5e4 d1e2 e7e6 e2a6 e6e5 a6a7 b7b6 h2h4 b6b5 b2b3 b5b4 f1e2 c7c5 e2d1 c5c4 a7b8 f7f6 a2a4 g8h6 b8b7 c4c3 d1h5 h6f7 h5g6 e4e3 h4h5 d8e7 b1c3 e7d7 g6h7 d7a4 g2g3 e3e2 a1a3 f8e7 c1b2 a8a7 b7a6 a4a3 c3e2 e7f8 h1h2 e5e4 e1f1 a7a8 h2g2 a8b8 a6e6 f8e7 h7g8 h8h7 b2a3 b8b5 e6d7 c8d7 a3b4 b5b6 d2d4 e4d3 g8f7 e8d8 f1e1 b6b5 e2c1 b5b4 f7e8 b4b3 c1e2 d7c6 g1f3 c6d7 e2f4 d7c6 h5h6 c6d7 g2d2 d7c6 f4g2 c6d7 e8f7 d7e6 f3g1 e6f5 f7g8 g5g4 g8b3 d8e8 g1h3 e8d8 g2f4 d8e8 b3g8 e8d8 g8f7 d8d7 f4e2 d7d8 e1f1 h7h6 h3g5 h6h5 e2c1 h5g5 c1e2 f5e4 e2f4 e4f3 c2d3 d8c8 f4h5 c8b8 d2d1 e7f8 h5f6 f3e2 f1e2 f8e7 e2f2 e7f8 f6g8 g5g6 f2g1 g6g5 f7h5 g5g6 g8e7 f8h6 h5g4 g6g5 g1f1 g5g4 f1f2 g4g5 e7g6 g5g6 d1a1 g6g5 f2g1 g5g4 a1a7 g4g3 g1f1 b8c8 a7h7 c8d8 h7e7 d8e7 d3d4 e7f8 d4d5 f8g7 f1f2 g3f3 f2g1 f3f2 d5d6 g7h8 g1h1 h6g5 h1g1 g5f4 g1h1 h8g8 d6d7 g8h8 d7d8n h8g8 d8e6 g8h8 h1g1 h8g8 e6f4 g8h8 g1f2
